Id,Price
13661,218982.8927076798
7992,192655.2123975162
10264,96655.7039713611
6924,177375.19477373658
9183,186540.18288788377
13325,216408.10214281158
10467,91977.95043248116
998,179054.71507857164
3700,223079.00424442408
5094,240922.00444939017
11643,132605.42381376473
8496,193029.04549544395
16487,131239.37288890552
7810,329709.31235240446
15418,176677.121050815
16355,217212.03650775747
3194,174770.47247078427
9278,218221.22533448212
2707,156284.64601246038
5688,379514.1968608185
7883,198511.84438219326
5250,396040.24829250603
12794,229929.43574899464
15958,264446.4616634176
68,284038.81435008073
9505,174236.2585584648
4162,215147.00978109715
14730,153656.80471161692
14671,257773.27782671008
13981,266087.04223587736
4445,295096.2262934806
15067,144582.9001748409
444,212935.640946473
1613,206876.66179291916
8509,395142.47900052904
877,136521.5796161764
5170,292695.7230400314
9846,297565.8564307069
5915,188386.54985893267
12459,237244.95239476333
11318,210793.39176833088
16009,235020.52391549246
14466,305670.35965819866
7896,172950.9438327678
11280,205255.58289448076
15529,271101.16029836284
3859,411454.355403863
16193,180817.98204624178
8796,140017.33090580735
13010,189700.14345484093
8672,144553.95174575056
16756,122874.04856581237
6929,315888.2952767029
6288,240791.50211162184
2842,179591.2626546672
13446,449230.7622066421
10235,174457.17226344036
7654,223361.51081381078
15967,249607.18713705926
8048,179333.20398600298
4253,296674.75695849094
8004,374145.87801343156
1397,351502.19989467843
4799,258591.89648007508
8558,157644.5245030541
6060,232252.18199538952
5608,179843.54639314165
10515,232090.94402975723
8931,259416.00584046255
2396,283446.207466646
4022,144083.8326968138
12471,253769.91118936153
1711,198676.38435329494
11430,213803.15140863834
9829,178887.77701563126
4425,217108.70474462243
9803,355583.42684749124
4651,275525.8898131406
2189,420614.3773992491
6368,234624.96030038875
6568,235498.93947889033
13827,68869.08543254594
4375,398744.2323825097
5622,211855.69055179576
10559,124051.72164680294
10985,370703.4175896324
159,280336.57540569396
9038,197042.61438133375
9382,367514.41157190397
11998,183531.18124128832
5184,258316.74227607885
10542,177124.8390126849
3537,68481.50192140277
13475,147154.37156651044
15536,326396.1461524567
6948,274372.68518210447
2888,241212.78380184207
2830,197526.40595296034
12064,174258.2596840359
8922,215154.66520019062
16427,197886.49208626436
14051,105071.1419963978
3251,343931.1740501351
14202,141251.5746099606
13756,140964.9569942661
1421,166240.239281297
14187,192757.68536612572
10166,255807.30429777544
4923,104927.02523229443
11570,249663.1637963228
9844,189430.0494090961
918,173613.56202403066
8919,335667.4700975972
8818,170700.05391742435
2949,155818.06453690698
2423,130403.36610393187
15361,184176.05173157112
13254,107321.86767839403
9692,270742.10487061436
7271,280660.3389788158
2017,232390.82061678567
4036,161105.10536406614
11373,216156.73262260022
13377,205403.93213748356
9977,196165.57403683878
7410,170026.7170513535
11817,240503.26329072285
2573,177280.69997286925
6543,202563.42922852968
8819,195302.36373324913
312,147630.29998289826
14517,164282.2129335946
15090,265812.42868775065
10789,177488.23042103424
1910,210220.99211418713
14652,210533.36093726824
13121,218966.0716636787
5125,214460.86127237245
1959,203137.0458488381
12034,282430.5503561894
15595,126501.71799497923
6153,144541.57181152917
4053,212519.3985639026
10877,297904.6398984896
4529,182608.69836208783
10158,211139.81237814896
9236,191948.8363104616
5299,313778.7831560349
13059,234882.58072624527
11152,248171.9655847544
11914,310736.42334666656
2442,369344.7581677996
7044,167649.2200434049
5893,189178.552168086
5035,141450.14901335488
979,288002.022786924
3409,187445.74769788716
6675,188927.43012255212
11650,293975.3214371423
5611,134327.22969443395
5956,204674.7129592232
16435,226896.53940267832
14599,175993.26477276746
4215,205965.5109438592
8873,203561.1644757459
14918,386966.41827599827
10011,154948.81738448248
11446,232679.8315605613
1535,171973.84382013523
14241,212104.4388031356
9543,184741.35441873383
10979,198317.0623116089
14215,239327.5818735659
12365,193322.23462980828
6681,180808.98637617202
2924,258931.49246403683
6445,339171.8033005811
12032,194207.3566745677
10702,165040.17006135514
2974,162522.37838009375
3877,175447.71284410526
15147,182515.25696428848
15984,236540.81059094652
2324,322655.3872562485
7499,227154.75877567352
3801,333736.8854974453
4284,232136.8316489879
9329,164248.1908070359
3120,265742.28626927553
2531,144789.4771733089
13762,143092.57187897444
3691,187122.82231317385
8058,185834.46076681657
4897,162834.39339021183
14925,203299.58052783684
4330,144328.51315056896
5453,182174.777446742
6559,194772.14730459327
425,371513.113831499
14024,185532.79705324228
10413,162222.85803648047
15294,172635.2677507303
2821,251823.45261538826
11509,121863.35960529384
9074,164911.0745518749
16091,281755.34596582345
3642,206064.13563165345
16124,200611.19504570882
16449,176021.00368607193
8684,188001.7456857308
2392,266675.57235533866
12234,232453.33348987234
14199,114291.90638528511
834,299063.56969261257
1484,183997.12646859017
15653,147770.39237100043
11663,181901.0450225726
15397,353415.4222836588
11385,194543.56492063878
10151,188001.7456857308
13263,122620.09558384345
4505,242229.05178346654
1851,142824.44047502367
15471,150650.5393760627
6560,227422.3614955481
4007,378070.8695552566
10251,192358.31092320988
265,197900.19697674157
14770,178894.70908206148
1353,226847.13259124506
16335,191287.95666035305
10859,177417.7923453694
641,178538.96827669334
11985,199596.8340259291
8076,204636.5978471415
14160,216263.1664396284
12506,349187.5177426928
8809,195981.28083682095
6957,181568.56210087083
4478,127451.71555124407
4749,218363.18919521867
12322,190996.63333531586
13910,164937.16396552138
8252,202407.90051824125
2431,239971.92735378217
12670,107469.98532332855
7537,134164.72987692646
4637,333309.68837936455
2538,189176.56032653907
15290,229212.12047156217
16072,320838.9080870314
16740,127654.20569042132
6078,164790.32313416057
16723,169783.96484072768
3847,240346.4517397129
5999,90793.77258628787
7678,214219.45576457243
4862,179605.49799898078
12468,153867.17137260383
13409,412460.38443515415
12380,189605.7934751811
8962,128477.70571130635
11004,197853.4504296625
792,155284.73459567217
5687,259089.625573388
3906,136766.47066399592
13554,173776.96997159766
5863,114864.36180862405
13459,143966.63072092427
12378,296491.08543682256
9935,134163.64263368494
5674,167249.97880103602
4535,203134.8887690543
12310,370341.06833769206
7048,157915.0804710927
1143,339590.5219928153
16085,179543.3379076537
5358,229612.1221581616
7100,206359.01514037084
10384,184669.12359734916
5006,176340.37831128298
7371,176699.01948415922
4720,155272.29174208987
7577,196129.79616923135
15196,205634.8595900774
8467,335420.13212599437
5251,134158.90617553162
9220,175907.40181224843
2151,172738.92386737763
8081,228717.21443142896
15824,183329.94294793467
10545,309219.80982673506
13403,345329.9558039096
1559,67285.06412726901
16795,169982.03924720924
6293,182497.72121943146
16024,184324.16339236367
12167,186710.551671984
3078,130014.2151341466
6736,191379.74023055058
12124,317030.62542339024
6489,258478.03343662893
2778,206646.95345825297
13074,164408.38137908504
4075,140922.3668107465
15195,238830.49494306665
3160,141391.56459589297
1272,239314.28280009213
14776,259208.17184972507
8497,279327.4688941808
4,152208.524997598
15732,289146.69815543434
9111,432456.31480952597
10748,175243.2652160113
8944,184007.54576562936
1906,156796.60660760204
11283,109505.28774162212
14269,128680.19585048364
16232,183740.39096587856
1839,308840.65023080213
7894,315232.8181077401
5703,172882.09376679343
1347,254317.90128921386
4849,68380.38307565475
5618,144687.67551021176
9672,175503.9112010794
2638,141697.3744629993
1962,272788.2971779293
11717,246931.36176974722
13358,376309.178731524
8258,67681.77186519638
8822,225945.4573425639
2927,187847.19325865855
14741,299397.7219068817
8216,141918.86806045767
12317,131217.4512666663
13133,257868.8561887668
1286,173305.40810572024
13116,133657.52099751338
9198,126795.4232977929
13679,184123.26417379573
13877,144048.02133085654
5946,129121.9995984522
7428,198676.38435329494
1073,224965.62245405331
13970,131527.4729259974
8466,181158.36347639983
13135,155813.44364602497
1778,193196.11023167567
195,224387.68468440435
8973,122899.50886872278
10674,218277.70834561958
12350,146087.85105658934
10295,134330.64681527024
7251,248071.33454349515
9245,184924.97959849943
9126,119737.31786971001
7740,224371.0575829725
8956,252246.09338898808
13686,219307.19475640962
2864,151780.7408402452
7110,165617.38882189177
11331,145841.73611131214
16637,157305.0319028016
4580,366959.20117439306
8909,396556.5829284383
11932,207029.35672949537
5243,179050.60264644085
13419,277395.8153735678
3459,264528.52326659166
7053,368315.5938055132
14691,318957.8959272491
12535,160376.04684171302
560,411386.2802110781
7514,297301.58066749026
5305,172115.08410998769
11231,187727.49800610467
8803,122834.46342962282
9791,165448.13883654762
130,210792.13481755494
5874,374011.0492593206
1440,189628.4928340469
6474,155662.10089181998
12168,181623.26004054036
13187,345095.0532298883
9831,220497.40750154416
15943,178580.30471341856
15846,165228.14925167584
1402,198511.84438219326
4968,263689.0653966235
5131,219736.04781672772
15580,113223.20021192629
10869,165373.63247756907
4679,174071.31366332038
13908,143956.16769560537
13489,263980.1514827299
16352,116113.38180177112
5691,189175.64156918385
8780,254113.40144576575
11933,247242.28160764364
4136,358645.7559137962
12873,202012.98362118207
13330,211846.68012782084
797,174685.96429536876
6450,311205.68793525023
10056,168121.65446012694
1050,119880.52875547502
1202,145168.77184169675
6680,129139.64392731785
174,184532.68077913084
6337,132030.91042646315
6704,182895.65368549395
266,140504.14262667118
9195,127526.62310909989
14668,145528.7680602165
9315,205283.58078313078
469,278858.7662453151
8852,201003.19996968913
10907,279630.359583374
5287,380663.99578182143
4548,134517.79603451988
9637,175818.57908779586
11010,178109.2798561606
9564,178261.25812380092
2681,122300.80860660772
6776,196917.2483414922
8311,191879.0500877113
6580,179867.49151833635
14417,179877.07159038828
3892,207653.82828131935
4929,140003.67901655904
7340,268511.2400092851
13225,178278.5419890628
5581,110130.62642100341
8015,147250.76742607506
13567,133334.28986091906
10596,170902.03444439246
11291,168614.46244761784
10901,252389.25224360745
9349,253144.9324475159
4030,248285.6645757644
8357,170809.64380127192
829,193832.00615663684
5529,336187.5734490008
4134,213284.21817478118
4867,178433.8095738446
903,201210.78547368568
3701,186169.97084445253
12916,102907.68593504556
9031,185615.218969978
1965,301822.54076158383
13851,201002.2110733381
9314,213118.0586445069
7386,200520.32490531614
4088,162076.08594494284
14907,430917.4363527686
5991,228097.37808960635
10265,232843.3042869282
15260,160197.72419054323
8053,196395.04471738383
9577,251940.92714409958
15509,145162.98232069035
12153,259351.66818485688
3218,208343.0475134049
4740,215198.28004737673
682,180255.1422948519
12176,319834.5860582393
12385,171376.56538154857
2523,86145.13091951518
5801,175942.51352263996
12751,153781.32612210856
15121,190511.92772567103
517,339351.7712718841
4822,245896.10571140554
1129,330374.8647024043
12396,191116.63202632274
11329,240221.47220397723
11856,290946.50264079624
3653,154981.4856416398
13404,84848.72990724865
14486,389609.5879245234
3502,161482.0914062552
7717,88441.59040828372
8808,195666.28385408653
11676,175881.6907788462
7033,310414.78365849244
1681,178883.8879630252
6658,144553.95174575056
959,414622.70570814365
4871,199548.38394610418
6946,196646.9361673657
13763,251730.8936095704
15320,294017.85570688295
3065,134857.11579483305
14742,168704.44977149504
13959,167693.54330627463
2427,172345.26010982
1716,289478.9489968468
6258,127917.74098146052
16677,163068.2070348394
206,337625.7733113823
13659,484541.0161291427
7782,143966.63072092427
3308,129034.90608342047
9073,127917.74098146052
6342,421046.23609073414
868,321615.68521560985
10153,239736.55957795447
16788,170763.3925032404
14886,154948.81738448248
4674,157629.22210581024
13599,133095.37755349505
6851,150071.95055829053
6443,265718.2214035457
9903,163709.89916880763
8321,255005.20624318215
10686,200539.49566896545
11106,149130.31911360062
11845,126880.47633290364
2439,250787.60156318484
5461,390230.0363201123
14559,188480.1288567448
10215,166586.04170325768
13566,327499.407958532
16563,163921.1177200897
10492,270281.25245567487
13847,209453.71081685563
3607,190822.25239944394
2844,197815.4268977766
3499,149424.80331941423
7478,394155.9646161542
4728,307191.24766745657
10883,172454.60806530877
13602,85380.0645532366
3751,155988.66862930643
10299,187533.46873527562
13023,209524.3392530557
14498,230455.73219216656
13601,128247.9391170139
5787,151825.08275462574
7853,161303.2737966176
2429,268048.77547038684
2359,276342.6725554169
13926,243873.88184946481
4278,168270.0968490301
14307,239453.792964954
15677,295406.19616232684
9,130722.6823654533
12630,162010.0648126129
16428,357978.7956124586
13285,223554.1398765378
7902,133221.0709538584
866,122046.85778246522
6077,155761.87963216432
4015,330523.0628928981
16350,160465.7184764514
14793,133271.04788989408
1409,164506.21938815067
5199,148158.42598168625
12036,239589.62065407797
9654,132479.8135612845
13106,239148.48270731635
11780,165169.23424515978
355,209691.79864943225
6247,146042.11315436664
1045,226515.94554842464
4019,216237.43900636205
2048,239919.5879649506
14586,81265.45252933686
6720,221441.43770903046
5509,124289.96748515467
8463,206975.0103727021
3202,353606.76012484205
6910,164636.36681459384
5701,322353.01649641164
1,232646.34804926882
6853,175521.30819942945
5386,202776.88966948248
9251,223518.90726991696
8580,191866.71026169506
3644,218932.4699544091
3258,182843.11741744622
329,206347.77558358142
5038,233380.98718277918
2526,153671.95570901976
2082,408227.7977164771
11081,169386.82898771466
3927,181222.86773988494
12305,170521.62829585708
10975,284166.09021833376
2590,230776.12223696322
9337,166033.82044381567
9368,178221.02917026693
16111,169353.34815924725
986,237025.3169248947
426,178622.21170593548
10040,243018.63256124957
16463,163982.39294914747
3704,268062.91062428325
15406,255305.3472689989
10035,324992.2943950245
16251,136394.23147661524
9520,524583.0119362635
503,180428.91950603752
8260,255121.09073609827
14309,242691.53992869338
16054,248840.05195460454
3885,249952.7526208732
5924,154948.81738448248
12843,190818.5506328147
14300,136292.95067981133
12608,269295.3300004921
11437,196807.18176730126
9535,178035.18369042437
1528,191242.04631061904
11518,165377.00114898614
6401,279629.60578803375
9129,155234.7901778409
13069,189725.31553469898
16607,156725.56251545704
1473,245547.6503856748
6085,215721.09323111054
4067,247406.81093035327
9178,162637.13124556857
5090,145900.49891014484
15046,272287.23844346736
13621,174029.81868354973
16065,246809.5511038571
1944,187528.01116345444
1060,249827.1291353763
1764,314470.2511395925
1705,203060.51192429892
9961,122183.32740151118
18,246693.52663950148
10371,86424.08753509425
13185,127251.43464544245
13139,254629.33932569125
3161,271932.44761649804
11931,228757.17503386698
8759,191197.1661820042
12969,122041.10296977125
14329,290060.0424459143
3637,202268.938087966
1165,99448.27534313398
9976,214665.30375267184
16490,206786.1844280633
2074,273280.2304802255
15364,358892.58681199315
11394,292599.250032054
10222,256719.86680959878
5948,127654.20569042132
7494,194935.9317720576
6285,206588.83890523086
15220,160550.53612864375
3237,146678.52671767032
3528,217752.21084243205
6289,261635.93589537917
15784,246381.6722356318
15321,294198.8497115585
4562,157860.16400897794
6402,278588.30988271104
12688,222751.9695989293
3536,177267.28440892693
8426,127654.20569042132
12434,289179.6982983055
5645,191139.7789920377
15080,210216.0401333074
4677,186069.29010772664
9818,361901.8867568208
13496,161255.35231259576
15682,231164.74658888104
6284,265524.6844547993
14342,177091.10923370827
8109,196211.78409357317
14818,214361.55090898258
5724,96434.18073718862
7471,167133.64282303242
14905,206828.63529048004
9719,366322.7653338089
10637,294735.69708083017
12838,161523.19880034513
15949,216493.04365194048
2334,280640.5888222478
3416,194045.94290213758
12303,174506.49552304717
528,164709.65693273925
980,181538.6967806658
1298,144484.88034561794
13728,166978.05935847416
10842,127917.74098146052
14596,116471.03966609579
1899,402012.7871729227
16380,246326.3724588148
7855,278940.7292607398
8147,243620.65942281432
11469,159908.52957985277
5779,68387.5822878503
3389,295744.2199300247
7885,245863.57800282078
5254,404319.9140065364
6383,133336.3431395904
3498,216623.0795358236
16166,479995.16149032646
2413,242345.88722530333
14653,267200.82048193866
9345,158271.3175581429
13711,171218.93231573218
822,173399.1579341693
12640,157034.39300265486
11954,266211.400966748
7914,352713.76177136647
7394,295566.0999108342
7354,177466.36838815355
13058,149859.3859473937
4836,243116.79744150917
362,151592.93246586897
9365,178286.3357773973
211,125181.51310549656
8543,160415.27940217932
188,203611.19542044698
14196,320034.9315002159
7114,242182.2615073559
13431,202162.6964090302
12869,249438.71230102982
16681,375941.6769188382
16528,164022.04539198455
390,381273.48142122466
11752,154416.011699334
4408,157007.68199155724
3315,239568.5647179909
16071,197249.09788053762
16535,67075.44799794952
12463,243739.82509300433
12790,226666.8614716116
11787,147231.69411151725
14577,198849.3572107507
4431,227668.78211892053
10286,144432.87210151926
1676,247527.73149157767
13993,394333.4224971815
4761,172635.2677507303
14670,209784.05873059313
4795,173891.81984205486
15411,247113.09188873175
2909,67199.236835602
8236,411533.83783568925
14017,146042.11315436664
13974,232480.98740189377
6513,244883.45732387583
7695,177072.00127030406
5286,188702.9571193298
4902,244990.65613750042
1124,253874.03499773127
10436,203837.58647694683
14749,284231.3040859606
2609,178436.51422231138
14548,222189.81024617408
1566,123568.71947384148
3649,221208.65855367394
16101,231146.9818917575
13095,165053.38987090392
2779,181979.727065587
14203,149344.21133481554
11019,204722.5133358831
7653,201610.53343053785
12835,163137.85897491453
9683,328669.9997104005
6955,127911.58820216633
11504,131098.969424665
12110,182413.57908987137
237,271315.4314815856
2612,195727.82568031643
8855,316787.0676422441
8729,133773.67845208274
11580,197772.57870691398
13807,217135.2051777548
5375,279659.8866332867
16767,306571.8441405592
14540,208038.3224535689
255,225358.40636483877
3586,178041.40069039835
5671,179238.4068747335
10311,303072.8759121053
13280,224506.41380746002
1788,202244.4185522259
12128,193692.09927445228
3576,364253.3761907389
1285,199143.12901461514
13502,173891.81984205486
6518,185687.713286712
1729,141159.02129417437
5398,165655.3292375495
12539,243523.0315022159
1476,168334.05498950413
5057,453426.62357783626
5133,222005.81158670908
2196,444013.94257199095
4041,198511.84438219326
5252,84997.07014590788
12879,164190.6645624266
13210,241073.43077249694
7390,290318.3715900902
15942,150118.59972702447
7054,136328.9052038161
14632,246000.79283794085
10208,243279.62598222014
14120,171941.69591246493
13607,207869.9414911987
9647,215336.57338928716
12134,213871.09226313926
8593,191740.36674847006
16231,143418.57400948805
12474,197482.61424913153
11640,153383.45093765977
1685,138667.91133018132
4474,150265.1993783575
15313,166441.29716625588
1736,133729.42304764007
16471,159895.86448260723
12517,184524.29464320146
15437,216916.90917744572
3381,208022.82875441498
16555,145634.79091692663
15738,243229.1708201967
2896,111577.36572948736
11356,345758.11920443026
9734,184258.12662046478
1890,172269.85769761945
15344,204358.55119794997
13575,154113.6309979805
14595,215408.5395199118
10567,239379.19995508957
12889,198121.27291124844
1213,213877.62047324277
8841,115251.33106264212
473,202013.2393611677
14853,197249.09788053762
15271,312697.8067014795
14191,246682.0504362947
12703,277409.5074616728
2649,196510.1079106911
14916,156601.8003092248
8975,118683.25424053901
12108,205926.9752619791
6070,161482.0914062552
15765,167402.33102275163
3713,277618.34034414374
1618,239405.65868609253
13874,195100.17679792544
4407,129154.76455844965
8550,205324.02215592194
15759,356598.1825056213
7808,148608.5459756383
1127,209257.837786177
13108,247351.54826303985
4426,157451.18210954496
6175,262779.79433533037
7903,250504.71093371543
2076,76829.51968478177
9924,239159.75324515085
2322,155998.1919232824
13844,164393.70160742552
13871,163205.05657266322
5908,220959.4797537752
429,425521.9129137272
3443,137675.77105447155
170,146795.14647508383
9879,294825.35610306123
15324,290262.29837404046
15616,204089.71776713157
14217,218817.62279242006
5262,165498.10786440433
13426,301750.72299991804
13286,174566.9979633979
10464,155648.56605050754
10881,194024.4153410038
12776,127911.58820216633
10664,174623.80899071167
15237,155393.07079987956
15999,265232.532092336
4816,235409.51132510518
13856,208767.14356243308
2701,184556.49497101578
635,202921.88954489335
4016,190942.4440554242
64,190993.9635601509
4881,195727.82568031643
7017,334938.7594197578
7184,321840.6855954448
487,193890.52125002918
15897,381846.35398934805
11444,143929.3876839906
3260,182700.8244429003
3127,160090.8149613061
7899,141608.40426730728
5705,192000.8785098233
12960,288497.6333103864
4046,184060.1520399857
2190,336497.2123146702
15787,139932.85566010475
1926,254152.66870471192
3944,186618.85027606232
14709,223474.6536517776
13046,170474.01146744686
9845,161105.10536406614
7432,106663.839730748
11524,185731.02652899415
6393,161351.5435931762
11323,150123.94098409475
10352,231852.93026022255
6811,342272.6615722716
2606,277683.6797866688
11660,408379.836701017
8305,217218.34482229943
7357,237182.9201313869
14796,227945.837512358
15587,150502.7792094931
2461,393703.02350064233
5605,183589.6947417105
6554,192241.90330325186
7662,239395.13531153445
11798,210492.65201308735
12078,214076.55522855866
1758,128247.9391170139
7661,397925.78829007864
3335,188001.7456857308
2854,210031.15501002263
16659,241357.8681845659
5241,268238.10875140957
16469,339037.09663980093
16098,209920.2400057339
15049,171923.4241917433
5152,77661.18755454852
2166,162222.85803648047
16465,207926.61000576185
1768,128247.9391170139
8744,232806.67568997672
10594,186704.7470626843
1339,185839.70538429005
6998,183217.21787469555
723,175226.1115162612
11357,189641.71505582082
4413,178502.11747550877
5026,189975.36082548485
4412,236933.53420059173
537,147036.86387717127
10270,136387.22423795922
9571,251552.52604912245
9969,188573.42200354283
7822,66508.38814394025
6621,207238.30196457374
208,219039.7890472155
5195,197249.09788053762
7032,149121.43662908132
8263,196925.25596718097
14719,351901.2840563374
15622,185778.22490996818
4259,296316.485671475
3085,306727.9733633605
172,183697.34199310013
7130,152893.48448167983
8767,166370.53019320578
3087,162697.4862838914
4089,315089.3313658823
11477,130076.07285304829
2246,163926.10046593493
1793,174082.1977973759
1630,222681.57556278823
1189,134428.36855099144
6050,269123.2068933032
8752,146744.87274745604
8963,190628.89635676023
9671,393443.1460612432
4820,141103.23892492204
4475,181832.25848356204
6396,216234.91360907644
8932,208354.51262799962
162,167638.7877814886
10847,134462.2883441247
5692,345169.8387377198
7316,276856.6818649692
5485,221731.2007542924
9780,377891.8636463798
7307,145732.91468112907
9739,340252.8604187574
7426,163410.79738762364
835,199390.356128648
11744,282842.38347493205
11907,167087.64753691337
5684,175195.49461348992
10335,114204.9741834427
4466,221815.9600556128
11593,135562.90374293734
244,231513.3571717324
15205,328730.48496596323
6071,184348.32370187476
9455,509416.0959140433
15862,316419.0716980302
8165,242097.82693211565
5002,225383.60213528332
5922,323772.37592991244
16616,281540.65845109976
7615,234138.9604548146
7911,186871.58605819344
7748,212898.09838684794
11265,331546.38050951366
15820,168970.27979749333
6648,179631.06315952138
7117,242239.10177851896
10262,177556.23988998673
2853,211761.10990299936
4606,173658.53594578707
12747,144803.11407847487
3953,159882.5566894378
3552,199938.5950273792
2675,243361.20925228755
4611,181538.20590584405
2025,209056.09165212643
5424,204701.78925368073
8546,193433.29901618522
8875,198988.80541680616
2807,391601.9492708955
8578,235615.0883733916
786,370486.19921153836
3945,210379.1315243484
16733,129477.88468625226
16191,174295.50486375095
12669,165636.82895066825
10493,174130.1428214439
6671,249518.173674672
9330,222675.70103891334
1622,174767.7488242613
8713,216043.69589073892
8696,324603.1575750905
9187,263415.3871297349
14551,181548.36969849767
2646,279756.6409178403
9563,297441.99263190635
4031,163293.25812032731
5155,208011.61327685515
12116,243221.80704713785
3834,378483.35551500233
7785,177672.29998333688
307,165893.31214631884
13663,203923.0788117614
16357,130206.30501034479
10646,151373.5637193108
5615,142626.18111360745
4604,177904.92305517226
9308,166191.52510299254
16789,249389.2370424177
15721,212410.43328073365
4994,336079.3312908399
5454,162843.03217955024
4034,190611.49188420677
1420,362873.9328986148
6453,147769.6037367631
8167,177745.7515028002
11657,272432.21195175534
14356,395555.7259822167
2024,268408.4119367867
7701,92245.74482242297
6291,176210.32135334032
789,174415.95557643814
16315,350911.7411861016
3677,175380.98617789755
13309,160755.05725711992
2088,98383.55398654674
3707,193243.73941778304
5240,243271.8331260893
13197,230787.17990100026
3147,133453.47777959378
76,322960.3137091462
14287,161041.3946037633
7940,250406.30685851924
2515,116862.11190699544
4891,249574.71886203444
7623,394673.3215401404
10671,382130.44395977445
13030,180065.24931124898
14686,248911.60564562818
13272,208280.45369954625
14954,231755.98673693207
16264,217919.41441985097
14461,166039.7627362159
13107,240211.75499838465
8740,280705.3347705754
2824,212584.1229664322
1645,148609.52955332858
15613,167202.19209584
4803,231920.51500238635
971,158080.8326832712
13952,191908.02924703236
3320,194567.2952547087
15110,230799.97344531963
2440,199794.06812612372
10462,144553.95174575056
6011,310148.2394372812
9405,123616.63848564855
511,161094.86721476642
4141,467395.34189312404
11651,166394.86475454405
343,199432.29405482742
14750,234212.54602593798
3711,174807.5866089033
6322,158143.24173256574
6533,203523.66741116825
6089,210330.12398965834
286,382554.4709012316
7639,126430.40248665641
16722,188392.2870860627
9157,269963.6272091934
7137,258890.9769205087
6669,310714.3220846624
3326,281144.5514934519
5820,164051.72405063416
11604,232535.36659581857
16087,208399.18885839876
5327,226084.64934426118
13639,207128.88604896035
349,306505.82983010914
15181,299386.52460112306
4821,293885.2154874181
1740,202545.40463120007
3450,168818.3755142587
16064,121929.77573731258
1804,115896.0419563378
5296,132899.35904459527
5346,498319.02516622015
4723,183958.59100339512
417,164937.16396552138
15756,147374.96752813115
14090,161407.21138258858
14778,307778.31830163853
2560,189043.02841928604
12920,86737.35769349206
8249,163827.83225802897
7125,175084.21509877875
11732,148890.9274630327
13365,367054.985012374
5361,377763.09195930156
15937,304429.92067450815
2591,204808.4260366291
15706,186982.48552312574
2105,207511.1193549547
7220,311385.1700631835
14562,190611.49188420677
6836,188889.75182063068
8180,248774.2308015484
4695,137709.89580143467
5783,366589.7217819086
4780,200636.5852715895
12504,182820.35790016715
